Monthly_Fee,Access_Days,Usage_Time,Content_Count,Customer_Inquiry,Target
10506,25,1152,18,2,1
12276,14,1045,37,1,1
14992,29,629,39,0,1
10072,24,424,46,0,1
14502,30,1040,20,2,1
10045,18,841,28,1,1
9880,16,708,30,2,1
14575,10,179,6,1,0
14304,17,1037,30,0,1
14128,21,393,33,1,1
8710,13,825,35,1,1
10835,25,811,29,0,1
15229,9,354,18,1,0
13464,13,299,14,4,0
9315,10,963,29,1,1
13145,23,711,27,2,1
10212,18,933,41,1,1
16486,27,702,37,2,1
15862,15,778,48,1,1
13510,24,914,48,1,1
15402,25,817,37,1,1
10201,10,392,8,1,0
13913,28,1062,23,2,1
15694,14,727,34,1,1
12613,23,592,28,0,1
11362,16,618,40,0,1
7738,13,575,41,1,1
15043,5,188,14,5,0
14058,10,930,43,0,1
14364,13,1014,46,0,1
13260,23,978,19,0,1
10646,25,760,18,1,1
7057,16,1125,37,0,1
10761,19,661,35,2,1
11239,19,1202,47,2,1
12939,3,223,7,5,0
13546,21,1157,30,0,1
16149,11,239,5,2,0
12308,22,713,33,2,1
11458,30,479,40,0,1
14488,7,257,9,4,0
12310,17,850,49,1,1
9929,25,1203,32,1,1
12300,14,703,21,1,1
13127,16,1067,46,0,1
14933,6,413,5,1,0
13143,30,781,30,1,1
13084,11,742,38,2,1
7570,11,630,18,2,1
16053,2,167,7,4,0
10322,19,842,48,1,1
9260,29,485,33,2,1
9238,18,297,28,1,1
13083,27,737,27,0,1
11443,15,1032,36,1,1
7795,29,844,45,2,1
14584,13,371,14,2,0
8400,19,445,37,2,1
12349,18,1030,26,2,1
18140,4,245,17,5,0
14213,12,951,22,0,1
16454,21,913,38,1,1
8588,20,1126,17,2,1
11868,23,674,28,0,1
11309,28,987,25,0,1
13084,19,1079,42,0,1
14938,8,426,10,2,0
11118,14,826,32,0,1
10897,18,791,34,2,1
9208,10,587,47,0,1
14469,24,852,16,0,1
13148,13,566,40,2,1
15602,1,186,11,3,0
11224,15,1234,17,2,1
10357,24,759,34,0,1
18111,11,325,13,1,0
12897,16,1083,35,1,1
9400,29,1051,23,2,1
16621,12,676,16,2,1
8730,30,937,42,1,1
12684,22,209,17,1,1
15917,11,599,30,2,1
13497,12,1013,18,2,1
12439,22,697,37,2,1
9578,18,759,44,1,1
8545,28,615,27,1,1
13925,27,583,20,1,1
15765,14,300,24,2,1
10902,19,727,31,0,1
9152,23,893,22,1,1
5854,30,849,23,0,1
9548,26,633,48,0,1
11715,12,514,31,1,1
15997,16,725,36,1,1
13682,18,534,17,1,1
12762,14,646,43,2,1
12699,7,353,16,1,0
10542,12,625,17,0,1
15514,22,1057,33,0,1
16505,2,269,10,5,0
6743,16,679,28,2,1
15234,11,493,19,1,0
9854,19,938,16,1,1
10634,10,903,24,2,1
11910,8,334,18,3,0
11731,30,916,16,0,1
11807,30,958,41,2,1
15283,10,888,15,2,1
13558,8,370,18,4,0
16660,11,915,36,2,1
10321,21,784,49,0,1
12222,22,880,48,2,1
11296,23,814,32,1,1
12308,14,497,17,0,1
13111,12,683,30,1,1
13084,26,1216,25,2,1
10117,10,412,24,2,1
17450,13,294,13,5,0
18257,15,925,39,2,1
10790,26,806,49,2,1
13748,13,463,20,1,1
7980,15,799,22,0,1
11300,10,650,48,2,1
11682,18,1037,15,2,1
14178,13,350,12,5,0
5193,18,744,41,1,1
12415,18,849,27,2,1
15293,8,196,18,1,0
12810,26,991,33,2,1
9409,30,740,20,0,1
16177,12,389,16,2,0
11315,15,830,19,2,1
9369,29,961,23,0,1
10811,24,1087,37,2,1
16438,9,302,17,5,0
7417,22,1030,43,0,1
14544,18,898,42,0,1
8759,24,608,25,2,1
11553,23,643,33,0,1
16609,1,216,6,4,0
10462,20,756,23,0,1
13777,8,199,16,4,0
17723,1,244,15,5,0
14794,28,1058,43,1,1
9076,25,779,18,1,1
11624,16,620,15,1,1
7668,20,483,42,2,1
11016,21,1132,32,0,1
12085,13,1036,27,1,1
9863,25,719,20,0,1
10857,25,985,36,2,1
8479,16,758,44,0,1
12392,13,267,13,2,0
14639,14,669,22,2,1
9257,10,753,42,2,1
10443,14,720,16,0,1
14447,1,342,7,2,0
15030,20,1121,25,2,1
8267,11,1255,28,1,1
11578,27,559,38,1,1
12707,24,891,27,1,1
15048,9,233,12,5,0
5808,22,906,35,0,1
13252,11,709,36,1,1
15798,28,908,23,1,1
12291,17,524,25,2,1
9422,26,1476,30,2,1
10717,24,858,23,2,1
16424,29,946,17,2,1
14274,30,576,27,0,1
13600,23,660,15,0,1
12891,12,506,25,0,1
10347,26,1091,38,1,1
20404,10,262,11,5,0
11805,22,762,16,0,1
13373,27,771,31,1,1
15772,10,894,31,1,1
14795,16,541,34,1,1
8451,14,971,29,1,1
13661,6,382,14,5,0
13841,26,667,25,2,1
13547,30,792,37,0,1
10426,19,925,15,0,1
19285,13,851,18,1,1
8807,18,600,16,1,1
9292,30,940,41,2,1
12246,14,299,17,5,0
20193,9,452,18,3,0
9909,21,915,32,2,1
11335,27,953,25,0,1
14693,13,722,19,2,1
11955,18,616,43,2,1
9460,5,321,9,4,0
13714,4,390,16,1,0
12681,22,693,25,0,1
14576,11,886,46,2,1
15228,28,875,20,1,1
12767,23,725,20,1,1
14007,13,283,10,1,0
12535,19,1117,17,2,1
13222,26,1333,33,2,1
12137,29,640,48,1,1
11998,25,881,21,0,1
14991,26,817,30,0,1
18479,14,438,14,1,0
13482,9,77,5,1,0
12025,24,833,48,2,1
10278,26,706,20,2,1
11222,20,604,18,1,1
13006,14,824,19,2,1
13673,13,578,20,0,1
11719,30,706,27,0,1
7216,18,872,38,1,1
16512,12,522,10,4,0
14241,21,748,27,0,1
13478,3,181,8,3,0
14968,12,1080,21,1,1
13303,24,816,18,1,1
20354,10,346,19,1,0
11503,21,962,38,1,1
6846,22,1305,36,2,1
13075,10,1072,35,1,1
15186,13,539,40,2,1
11780,12,270,10,3,0
10343,28,653,49,2,1
12216,30,614,37,0,1
16800,6,171,8,1,0
9951,14,1022,33,1,1
20422,3,217,12,2,0
16518,10,174,15,1,0
9765,26,791,36,0,1
14229,5,304,5,5,0
8274,10,618,26,2,1
12366,13,1074,29,2,1
14903,18,651,29,1,1
11537,11,718,24,2,1
15539,13,251,19,3,0
17513,3,283,9,1,0
16214,22,973,45,0,1
10384,24,610,23,1,1
17252,11,289,18,1,0
13289,19,710,21,0,1
17916,2,241,8,3,0
10700,29,577,31,0,1
8668,18,1077,29,2,1
13578,19,1122,30,0,1
13997,30,999,21,2,1
12015,21,853,33,0,1
10604,17,827,39,1,1
14485,30,1017,26,1,1
13599,1,178,7,4,0
10078,30,1063,24,1,1
12122,26,607,38,2,1
8620,14,996,18,0,1
13714,17,1057,18,1,1
11344,27,580,39,2,1
10910,20,632,44,2,1
11917,19,791,15,0,1
18757,12,404,10,3,0
12662,3,381,5,4,0
13477,28,818,21,2,1
16252,12,155,14,1,0
13909,19,952,36,1,1
13001,14,962,41,2,1
10933,25,1104,43,0,1
11688,21,914,30,1,1
10992,3,281,6,4,0
13263,14,597,25,0,1
11082,30,637,35,0,1
11023,10,782,23,2,1
16921,11,630,41,2,1
14349,14,646,36,0,1
10098,28,792,29,1,1
13427,24,477,37,0,1
12295,10,601,43,2,1
12978,20,843,30,2,1
12672,9,262,10,4,0
14974,12,972,30,2,1
13076,12,259,12,4,0
16977,1,238,19,1,0
14605,22,927,23,1,1
12583,18,838,49,2,1
12303,12,605,21,1,1
12785,25,640,22,0,1
11765,17,1135,49,1,1
12023,16,1443,20,0,1
10533,26,947,21,2,1
10122,25,598,26,1,1
9503,30,1179,15,1,1
16370,1,349,12,4,0
9800,25,884,26,2,1
11564,24,795,41,1,1
12257,11,837,37,0,1
11321,29,711,33,2,1
6110,13,1059,35,1,1
15936,14,763,35,2,1
14716,16,922,38,2,1
13114,24,918,27,0,1
16768,26,777,29,0,1
9556,19,499,15,0,1
16719,29,634,48,1,1
9586,18,942,45,2,1
12596,25,861,46,0,1
8815,12,636,43,1,1
12036,18,808,24,0,1
12445,2,126,7,3,0
11613,16,916,38,2,1
13784,26,1164,41,1,1
14182,11,242,13,1,0
10693,16,1042,32,0,1
10582,22,843,18,2,1
15565,1,432,7,3,0
10365,23,832,23,0,1
14288,27,1089,44,0,1
15056,12,1149,49,0,1
7828,26,595,44,0,1
14832,28,630,20,1,1
17151,16,541,28,2,1
12630,30,846,43,1,1
13497,13,856,46,0,1
18252,11,283,12,4,0
11311,17,888,34,0,1
12455,25,978,23,0,1
8714,10,522,26,2,1
12346,25,1150,28,0,1
13245,11,1059,37,1,1
13290,11,694,48,1,1
9759,12,230,6,5,0
10062,21,949,32,2,1
10668,20,487,47,0,1
16738,15,652,19,0,1
18579,3,359,6,4,0
12684,7,311,8,4,0
11832,14,711,47,1,1
9945,24,642,45,0,1
16058,17,623,20,2,1
10680,15,672,17,1,1
9181,21,561,18,1,1
10873,28,908,41,0,1
6995,21,1025,39,0,1
9894,6,363,18,3,0
13315,12,91,18,3,0
14011,4,373,18,4,0
10316,26,650,43,1,1
14219,27,888,19,1,1
15496,25,914,20,0,1
13952,13,803,21,2,1
11461,27,795,46,1,1
12352,12,586,29,1,1
8187,25,267,27,1,1
11665,23,911,32,0,1
18486,7,274,11,4,0
13735,15,712,25,1,1
17684,3,166,16,3,0
13249,11,668,41,2,1
7022,19,724,22,1,1
9578,2,181,10,5,0
14175,10,268,11,1,0
12218,14,929,37,0,1
10172,13,700,28,2,1
12613,15,401,41,0,1
8893,11,731,24,2,1
14429,4,418,7,4,0
10507,12,257,9,2,0
9460,22,752,16,1,1
13345,30,801,47,2,1
13533,3,521,14,3,0
16412,14,1108,27,1,1
10064,26,641,19,1,1
11440,22,802,19,0,1
12826,24,951,36,0,1
10586,12,657,48,2,1
12358,13,814,15,0,1
13438,24,996,31,1,1
22715,9,261,14,5,0
8251,2,365,13,3,0
11570,16,569,29,1,1
11633,17,989,43,0,1
17872,20,831,39,1,1
14374,18,714,35,1,1
9695,29,738,31,2,1
20053,6,303,8,3,0
11162,14,866,42,2,1
11661,10,669,37,2,1
8926,23,685,17,2,1
10462,7,262,16,5,0
16528,24,830,21,1,1
13447,19,1121,19,1,1
5772,19,639,40,0,1
15041,12,469,31,2,1
14724,15,1079,31,1,1
11101,14,624,17,2,1
13793,28,1093,17,2,1
9851,23,1048,48,0,1
15718,3,329,11,4,0
15746,21,1043,20,1,1
11320,18,433,36,1,1
7325,12,529,47,1,1
11841,27,856,21,1,1
11803,13,722,33,2,1
14995,23,642,24,1,1
12035,15,961,37,0,1
12445,3,220,16,4,0
14612,26,1009,35,1,1
12301,14,725,38,1,1
18450,13,395,8,2,0
14887,30,1107,19,2,1
12484,14,543,32,0,1
12007,28,782,25,0,1
12444,23,625,46,1,1
9323,13,1139,42,1,1
10680,14,1281,36,0,1
12008,20,841,42,2,1
11513,11,898,15,2,1
15181,11,779,20,2,1
12543,29,771,25,0,1
14137,21,816,47,2,1
12023,25,530,30,1,1
14640,26,932,27,0,1
12993,13,602,35,0,1
12033,23,729,38,0,1
14726,6,314,6,2,0
9613,24,647,17,2,1
16967,7,345,13,3,0
11899,17,704,21,2,1
10745,11,1013,34,2,1
14766,28,625,29,2,1
8874,10,766,15,2,1
10943,13,585,24,1,1
14569,30,996,28,1,1
12788,20,737,29,1,1
11880,19,688,48,2,1
12627,27,762,39,2,1
13161,3,218,5,5,0
8208,26,881,24,0,1
11126,25,907,20,2,1
16041,21,769,20,0,1
10351,25,792,42,1,1
11204,18,178,28,1,1
10645,26,709,27,1,1
11782,12,1086,27,0,1
10542,27,889,24,1,1
17266,1,185,6,3,0
12493,24,722,49,1,1
13933,25,680,29,2,1
9372,29,1014,37,2,1
11149,10,993,22,1,1
11435,10,643,40,1,1
13139,13,801,36,2,1
10016,22,573,19,2,1
14289,13,674,48,0,1
14966,17,682,41,2,1
9527,22,659,33,1,1
19198,14,434,10,2,0
13114,2,415,16,4,0
14167,11,321,12,4,0
10925,18,589,32,2,1
16194,10,841,32,0,1
8833,16,841,15,1,1
9525,29,762,46,1,1
18270,10,261,16,4,0
9885,24,848,35,1,1
11330,18,914,41,0,1
14936,6,265,18,5,0
9951,26,607,15,2,1
14896,18,902,33,1,1
15059,15,856,46,1,1
14373,29,724,22,0,1
13309,21,890,33,0,1
12231,25,985,30,1,1
10757,30,705,49,1,1
9617,24,675,16,2,1
12907,16,748,26,2,1
9065,19,899,43,2,1
9515,13,685,24,1,1
14940,1,386,18,4,0
13553,9,361,6,5,0
12983,10,688,35,0,1
20879,11,203,19,1,0
11385,27,553,20,1,1
8655,17,956,46,0,1
15110,10,313,16,2,0
13423,19,931,24,0,1
12179,13,1338,19,1,1
11394,13,1011,38,2,1
14405,13,1067,34,2,1
9535,21,780,45,1,1
10065,17,988,31,2,1
13766,6,242,5,2,0
12212,17,1205,32,2,1
9280,30,578,40,0,1
10289,12,1037,21,1,1
10235,21,885,28,1,1
11348,27,617,16,0,1
8281,24,745,44,0,1
12218,23,479,31,2,1
15118,18,147,34,0,1
12338,14,560,24,1,1
15853,24,722,38,1,1
15334,17,816,26,2,1
13944,12,538,41,0,1
12186,21,736,29,0,1
12056,14,847,23,2,1
13909,18,684,32,1,1
11020,29,583,21,0,1
7293,12,653,42,2,1
13230,17,1067,17,2,1
14574,12,175,14,3,0
9594,22,1030,18,2,1
12000,17,1073,49,0,1
11762,14,728,23,2,1
15776,1,333,12,1,0
12413,14,643,24,1,1
14415,18,853,16,2,1
9179,14,1245,33,2,1
16879,6,253,11,2,0
11281,6,409,14,1,0
17293,13,536,15,0,1
10971,18,741,42,1,1
12364,23,854,20,1,1
7269,28,944,17,0,1
11844,22,778,39,0,1
12571,12,1157,30,1,1
11784,13,806,18,2,1
10592,10,704,22,0,1
15039,14,211,16,2,0
14826,20,940,37,0,1
12077,25,647,20,1,1
15851,13,612,30,2,1
10683,16,471,30,0,1
10913,21,742,37,1,1
14038,15,1043,30,1,1
14518,4,303,9,5,0
22502,14,232,19,5,0
14743,17,669,32,1,1
9070,23,767,23,0,1
7452,24,418,35,0,1
17857,8,158,17,5,0
20067,12,272,10,1,0
12460,24,586,19,2,1
18671,3,232,5,3,0
5000,10,753,49,2,1
11331,29,583,47,1,1
13121,18,736,32,0,1
21107,4,312,18,4,0
14258,11,789,34,0,1
13524,11,98,14,2,0
13781,11,918,30,1,1
10276,12,936,45,2,1
8473,16,765,49,1,1
8755,29,728,34,2,1
8344,26,690,15,1,1
14523,18,895,27,2,1
8213,18,479,21,1,1
12685,28,647,36,1,1
11335,14,767,21,0,1
11743,15,642,34,0,1
15409,27,850,18,0,1
10903,10,832,20,1,1
13529,26,1296,17,0,1
12093,23,647,17,0,1
17240,13,192,13,1,0
17749,14,608,23,1,1
8396,26,1187,30,0,1
18263,5,252,6,5,0
13641,30,486,26,1,1
10801,20,767,34,1,1
16073,19,807,45,2,1
14991,9,325,14,5,0
10695,10,703,35,1,1
8978,14,954,17,1,1
13030,25,1157,35,0,1
9217,16,961,42,2,1
13082,21,972,42,0,1
11533,17,729,19,2,1
10801,27,1003,21,0,1
12971,10,1002,19,2,1
15047,7,418,15,2,0
9278,21,753,35,1,1
19003,13,484,34,1,1
10782,21,529,31,0,1
6455,10,713,42,2,1
9894,10,586,45,0,1
8831,12,960,47,1,1
13066,8,291,17,4,0
12804,21,906,46,2,1
18558,8,445,7,4,0
11074,22,1059,35,1,1
11301,22,897,39,0,1
11072,30,880,47,0,1
12738,11,368,7,5,0
14088,27,863,20,1,1
12840,10,597,42,0,1
13250,15,925,16,2,1
16228,12,290,14,3,0
14211,13,842,40,1,1
12720,15,645,19,1,1
12897,12,1132,25,1,1
14972,26,933,24,2,1
10337,20,1001,29,2,1
9860,13,648,32,0,1
9035,29,859,28,0,1
12457,10,838,42,1,1
7365,13,822,44,0,1
13155,12,412,27,2,1
11727,19,1192,34,1,1
14836,10,792,16,1,1
10320,13,900,39,1,1
16978,5,272,11,3,0
14805,10,1092,39,1,1
15457,25,1075,18,1,1
10299,28,970,26,2,1
12454,29,854,21,1,1
12736,30,1267,46,0,1
12934,27,996,20,1,1
11343,11,526,41,0,1
16171,5,273,8,5,0
7275,30,916,35,2,1
14038,1,276,11,1,0
13119,28,914,33,2,1
13143,14,1088,47,1,1
15381,11,762,18,2,1
14995,10,724,33,2,1
11286,25,582,42,0,1
15983,11,226,12,2,0
10214,11,737,38,1,1
14327,13,664,44,1,1
16526,12,758,43,0,1
15037,26,682,24,2,1
12264,24,585,46,1,1
15454,13,172,5,2,0
8178,21,902,39,0,1
12776,21,692,30,2,1
17121,5,254,9,4,0
10017,16,1218,32,1,1
11976,11,274,16,3,0
13980,7,167,9,5,0
15694,10,443,9,3,0
12684,29,657,25,0,1
10498,20,716,38,0,1
14673,11,744,49,1,1
11479,25,821,39,0,1
10030,21,791,42,0,1
12565,25,574,26,1,1
16908,13,919,37,1,1
19704,9,330,18,1,0
11092,19,1184,32,0,1
8181,22,1049,23,1,1
11451,28,467,49,0,1
12587,24,749,32,0,1
14607,9,322,17,1,0
18384,8,488,17,3,0
9873,29,817,34,0,1
15636,13,334,20,0,1
18030,14,401,14,4,0
9783,18,842,43,1,1
19135,7,202,18,2,0
9053,12,922,27,0,1
15510,11,659,41,0,1
12613,27,860,20,1,1
15022,14,285,5,2,0
10564,14,359,13,3,0
13694,12,958,15,1,1
10691,3,457,16,2,0
14129,29,1343,44,1,1
17149,14,300,9,5,0
12164,28,597,43,2,1
10497,18,1037,37,2,1
13949,25,652,36,0,1
11849,15,565,16,2,1
9818,30,504,19,0,1
9699,21,728,29,0,1
8307,15,1001,46,0,1
10724,22,831,20,0,1
15538,10,212,7,5,0
12444,22,154,38,0,1
10675,29,754,35,0,1
13504,8,430,9,5,0
9918,21,484,26,0,1
12238,30,559,18,1,1
11550,13,814,35,2,1
13947,14,931,31,1,1
8056,25,617,43,2,1
10517,12,288,12,3,0
7904,17,963,32,1,1
11351,25,865,25,2,1
11195,8,299,6,4,0
10736,26,700,42,2,1
10723,23,865,30,1,1
9760,7,220,17,4,0
14671,12,929,44,0,1
11778,29,578,36,1,1
20133,13,340,15,5,0
9307,22,981,23,1,1
15444,30,838,27,0,1
17371,20,601,37,2,1
13303,21,473,41,0,1
6789,27,578,46,0,1
14923,14,361,10,1,0
13532,16,758,47,1,1
10946,15,679,40,2,1
15180,23,879,32,2,1
13970,13,261,7,5,0
10233,23,747,17,0,1
17921,3,317,19,2,0
9765,29,529,28,0,1
11543,22,697,26,0,1
10613,10,1294,18,0,1
14936,21,926,30,1,1
17290,28,573,25,0,1
8422,19,1042,16,0,1
7191,14,538,27,0,1
11387,29,1103,22,1,1
8203,15,623,35,1,1
12115,21,821,40,2,1
13872,30,1217,49,1,1
15735,12,729,29,2,1
12503,23,1167,44,2,1
11517,30,785,16,0,1
7054,13,782,30,2,1
12698,2,412,17,2,0
12178,26,1082,15,1,1
13597,23,700,42,1,1
10228,24,1181,15,2,1
10912,16,674,48,0,1
8304,13,708,27,2,1
6271,26,1000,16,2,1
9228,15,778,18,1,1
14565,14,363,19,5,0
12841,21,538,48,0,1
18068,11,295,11,3,0
10654,21,874,46,1,1
9538,20,1144,35,2,1
5000,26,704,40,2,1
16738,7,355,18,5,0
19236,6,282,19,2,0
10968,18,808,40,2,1
15296,7,295,8,1,0
16015,13,374,6,5,0
12022,13,353,8,1,0
9934,30,1064,19,1,1
11019,12,902,40,1,1
16195,30,971,46,0,1
11817,25,941,16,2,1
11545,19,1013,22,0,1
9646,16,1000,41,1,1
7263,29,785,22,1,1
12070,13,243,10,5,0
14864,3,221,13,5,0
11300,11,312,17,5,0
6378,19,923,27,2,1
9187,21,949,37,0,1
10548,27,764,29,2,1
11873,13,327,13,5,0
16711,7,356,5,4,0
11695,13,949,24,2,1
13020,14,985,19,2,1
9741,16,955,19,1,1
14335,16,821,45,2,1
13083,20,797,15,2,1
11200,19,884,16,0,1
10785,13,201,17,5,0
15891,27,852,21,1,1
14332,21,1061,43,2,1
5000,25,393,23,2,1
15947,13,864,21,1,1
15615,13,276,19,5,0
17016,26,466,24,1,1
15093,30,496,30,2,1
15945,14,892,24,2,1
14196,22,821,40,1,1
15371,12,958,48,1,1
16985,26,280,48,2,1
12541,20,1013,28,2,1
8069,10,1015,32,2,1
11231,27,523,15,0,1
15087,14,157,9,1,0
12187,18,1158,36,0,1
8883,29,533,30,0,1
7922,16,821,21,2,1
10147,14,839,29,1,1
14019,25,440,35,2,1
15950,16,733,16,2,1
14291,22,1080,39,2,1
14643,22,628,23,2,1
11797,24,1165,34,1,1
9758,9,206,7,2,0
15283,13,481,12,2,0
11353,28,809,18,0,1
10757,19,507,44,2,1
12136,11,885,48,0,1
13103,23,761,44,0,1
14132,12,714,28,2,1
11304,16,510,36,1,1
7240,20,783,15,2,1
10792,26,841,22,1,1
12109,24,525,25,0,1
15057,28,1016,15,1,1
10580,20,855,19,1,1
13281,24,630,24,1,1
12725,24,780,27,2,1
12109,15,967,35,0,1
18531,5,333,16,5,0
10347,18,1117,42,1,1
10562,14,1160,23,0,1
11970,28,533,25,1,1
23109,10,335,14,5,0
14308,5,215,14,2,0
18309,7,127,10,2,0
12565,29,765,36,2,1
11749,26,1052,45,1,1
12537,24,516,44,0,1
10850,23,662,42,2,1
11152,25,640,34,0,1
12240,13,1047,29,2,1
12505,26,940,29,1,1
11989,29,394,26,2,1
16263,23,706,31,0,1
9523,27,991,37,2,1
11839,15,1022,20,2,1
8065,17,882,30,1,1
12930,18,836,41,1,1
9211,10,613,37,2,1
11304,22,1014,15,1,1
14672,5,378,15,2,0
12702,15,477,32,2,1
15481,14,17,9,5,0
10511,17,711,16,1,1
15589,15,944,40,2,1
12711,25,896,46,2,1
11690,14,307,5,4,0
11372,19,880,32,0,1
16113,27,1011,33,0,1
11412,23,629,38,0,1
10276,14,942,18,1,1
10287,26,744,16,2,1
10627,23,701,44,2,1
13226,14,306,9,2,0
8800,13,1108,30,1,1
9189,29,798,47,1,1
9926,11,642,17,2,1
8628,11,428,7,1,0
11046,16,712,24,2,1
13364,6,267,5,5,0
15175,22,1380,44,0,1
15237,28,558,44,2,1
11294,15,1173,39,0,1
10422,29,637,38,0,1
9838,26,925,49,0,1
13589,4,214,9,1,0
11488,10,947,44,1,1
11033,22,523,40,0,1
9965,28,499,49,0,1
10075,25,953,38,0,1
12800,19,443,34,2,1
8711,22,566,49,1,1
14487,19,782,24,0,1
10665,23,541,41,0,1
11625,18,566,29,2,1
8657,30,717,29,1,1
11969,20,363,49,1,1
9618,10,285,14,5,0
11874,17,1068,43,0,1
15679,21,991,18,1,1
12444,12,1253,30,2,1
12906,10,101,6,4,0
10221,23,1060,35,0,1
13487,16,715,35,0,1
15246,16,762,16,0,1
15624,2,318,14,4,0
13721,21,421,19,2,1
13524,10,909,21,0,1
15547,14,675,25,0,1
7126,20,708,49,0,1
13668,10,999,44,0,1
14459,22,489,15,2,1
8653,26,811,30,1,1
9785,12,889,15,0,1
9873,19,693,36,2,1
19177,13,320,18,5,0
17016,3,307,16,5,0
12606,29,979,29,1,1
14164,12,763,31,2,1
14703,21,549,23,0,1
9905,19,684,19,1,1
9888,30,730,37,2,1
15289,21,639,25,0,1
13947,2,195,8,5,0
12207,15,828,22,1,1
13183,28,817,48,2,1
10802,1,188,13,5,0
13311,29,825,36,2,1
11159,11,1057,28,0,1
12672,30,858,19,0,1
8223,28,1014,31,0,1
10280,28,821,32,1,1
10307,13,672,33,2,1
11064,29,972,21,1,1
9683,14,518,40,1,1
10666,16,688,39,1,1
14544,1,424,15,3,0
13371,20,930,29,1,1
11793,12,1054,43,0,1
7736,14,969,15,0,1
9912,29,949,18,0,1
12841,24,972,23,1,1
20014,11,284,11,5,0
10257,27,572,38,0,1
11813,25,1240,32,0,1
14739,13,397,17,4,0
18772,11,386,13,2,0
13375,10,874,16,2,1
9999,20,537,39,0,1
11955,26,748,27,1,1
11911,24,731,41,2,1
10682,16,715,27,0,1
9440,15,962,42,1,1
11285,24,820,29,2,1
16063,24,561,43,2,1
8595,16,564,35,1,1
16932,9,271,15,4,0
11350,23,975,37,0,1
12088,18,755,17,0,1
9283,12,950,49,1,1
17017,10,230,16,5,0
15499,14,131,18,5,0
9385,18,865,27,1,1
11477,10,1088,16,2,1
10982,18,702,26,2,1
16626,21,732,41,2,1
9085,13,906,48,2,1
8057,2,413,18,5,0
12619,14,927,39,2,1
16325,2,372,11,2,0
13717,26,655,27,0,1
11004,15,702,42,2,1
5769,24,436,35,1,1
21694,1,390,14,1,0
11037,4,315,8,5,0
9380,25,809,40,2,1
13719,11,510,29,2,1
11132,28,869,20,1,1
14294,11,603,18,1,1
15025,30,752,18,0,1
10387,21,651,44,2,1
13983,21,1030,27,0,1
10111,17,662,23,1,1
17582,21,1069,28,2,1
15409,13,207,19,4,0
14565,11,883,17,2,1
12850,12,360,10,5,0
17428,10,165,13,1,0
10323,18,881,29,2,1
17574,3,374,15,2,0
6616,19,863,21,2,1
12561,29,920,26,0,1
12874,23,1181,21,1,1
12333,10,894,20,1,1
12562,14,284,6,4,0
8835,22,932,23,2,1
10129,15,755,38,0,1
12729,26,935,44,0,1
12723,24,775,30,1,1
15377,7,419,6,5,0
13588,17,582,47,2,1
9434,30,930,37,1,1
13525,11,686,33,1,1
13186,27,925,33,2,1
12943,30,800,36,0,1
11544,16,743,47,1,1
17057,10,122,10,5,0
13232,25,1060,46,2,1
9579,28,721,29,1,1
12620,18,1117,22,2,1
13881,21,636,39,1,1
10529,23,1101,32,2,1
15719,4,378,9,3,0
16458,14,500,10,5,0
6143,26,539,35,2,1
12749,20,538,36,2,1
10984,27,851,48,2,1
13342,21,597,28,2,1
14360,12,1065,18,0,1
13292,14,355,16,5,0
16163,23,671,16,1,1
11553,24,615,15,2,1
16304,12,307,6,5,0
14012,19,686,27,2,1
11756,18,899,41,2,1
15919,12,201,18,5,0
10513,29,1033,31,2,1
10943,13,926,19,0,1
17590,1,376,7,4,0
12603,19,714,22,1,1
12813,26,627,23,1,1
14948,21,627,32,2,1
13977,10,440,30,1,1
11288,20,988,46,0,1
9054,22,1058,46,0,1
13082,10,602,16,1,1
12173,9,281,7,5,0
13887,30,912,19,1,1
14711,25,636,40,2,1
11470,16,1054,23,1,1
14036,10,237,12,3,0
10157,25,372,38,2,1
11860,10,773,38,1,1
11803,18,681,49,1,1
14823,12,356,7,4,0
11676,24,730,40,0,1
11665,13,915,37,0,1
10058,24,884,20,2,1
14354,19,865,41,0,1
12191,25,838,33,0,1
11563,22,799,45,1,1
10131,28,520,46,2,1
8670,29,877,16,1,1
15269,13,946,32,1,1
13386,29,869,42,2,1
7940,25,759,21,2,1
22476,14,278,16,2,0
14174,7,327,9,1,0
12310,20,942,42,1,1
15995,20,782,39,2,1
12541,12,514,18,1,1
8457,26,764,33,1,1
9103,14,400,7,3,0
12612,22,707,27,0,1
10491,19,817,15,0,1
13433,14,998,48,0,1
7830,21,933,21,0,1
14476,17,841,39,1,1
9804,21,1049,37,1,1
9537,25,809,44,2,1
11715,11,840,21,2,1
13082,12,724,31,2,1
12409,27,586,47,1,1
10143,26,911,16,0,1
10734,11,486,27,1,1
9167,21,613,46,1,1
11438,26,835,36,2,1
14687,15,630,23,2,1
15328,8,275,7,4,0
14148,11,829,32,2,1
15638,17,687,41,1,1
10529,23,811,25,2,1
11533,15,808,42,0,1
17427,18,571,22,1,1
15610,10,909,32,0,1
7818,14,393,27,1,1
13910,11,202,19,2,0
12001,18,906,29,2,1
16023,5,286,6,4,0
10137,18,932,44,1,1
9900,13,791,20,0,1
18076,4,317,15,2,0
10570,24,795,33,1,1
14038,13,967,47,1,1
15147,12,276,12,5,0
10443,30,831,33,1,1
7527,23,437,29,0,1
14517,18,638,24,0,1
